imagepath,prediction,gtoutput
"bedroom1/0/Action_0237_0_normal.png,bedroom1/0/Action_0249_0_normal.png,bedroom1/0/Action_0262_0_normal.png,bedroom1/0/Action_0274_0_normal.png","(female1, walk, closet) (male1, stand, tablelamp1), (female1, walk, closet) (male1, stand, tablelamp1), (female1, walk, closet) (male1, switchon, tablelamp1), (female1, walk, closet) (male1, stand, tablelamp1)","(female1, walk, closet) (male1, sit, chair),(female1, walk, closet) (male1, sit, chair),(female1, stand, closet) (male1, sit, chair),(female1, put, clothpant, closet) (male1, sit, chair)"
"bedroom1/0/Action_0249_0_normal.png,bedroom1/0/Action_0262_0_normal.png,bedroom1/0/Action_0274_0_normal.png,bedroom1/0/Action_0287_0_normal.png","(female1, walk, closet) (male1, stand, tablelamp1), (female1, walk, closet) (male1, stand, tablelamp1), (female1, walk, closet) (male1, switchon, tablelamp1), (female1, walk, closet) (male1, stand, tablelamp1)","(female1, walk, closet) (male1, sit, chair),(female1, stand, closet) (male1, sit, chair),(female1, put, clothpant, closet) (male1, sit, chair),(female1, stand, closet) (male1, sit, chair)"
"bedroom1/0/Action_0262_0_normal.png,bedroom1/0/Action_0274_0_normal.png,bedroom1/0/Action_0287_0_normal.png,bedroom1/0/Action_0299_0_normal.png","(female1, walk, closet) (male1, stand, tablelamp1), (female1, walk, closet) (male1, stand, tablelamp1), (female1, walk, closet) (male1, switchon, tablelamp1), (female1, walk, closet) (male1, stand, tablelamp1)","(female1, stand, closet) (male1, sit, chair),(female1, put, clothpant, closet) (male1, sit, chair),(female1, stand, closet) (male1, sit, chair),(female1, walk, bed) (male1, sit, chair)"
"bedroom1/0/Action_0274_0_normal.png,bedroom1/0/Action_0287_0_normal.png,bedroom1/0/Action_0299_0_normal.png,bedroom1/0/Action_0312_0_normal.png","(female1, walk, closet) (male1, sit, chair), (female1, walk, closet) (male1, sit, chair), (female1, stand, closet) (male1, sit, chair), (female1, put, clothshirt, closet) (male1, sit, chair)","(female1, put, clothpant, closet) (male1, sit, chair),(female1, stand, closet) (male1, sit, chair),(female1, walk, bed) (male1, sit, chair),(female1, walk, bed) (male1, sit, chair)"
"bedroom1/0/Action_0287_0_normal.png,bedroom1/0/Action_0299_0_normal.png,bedroom1/0/Action_0312_0_normal.png,bedroom1/0/Action_0324_0_normal.png","(female1, walk, closet) (male1, sit, chair), (female1, stand, closet) (male1, sit, chair), (female1, put, clothpant, closet) (male1, sit, chair), (female1, stand, closet) (male1, sit, chair)","(female1, stand, closet) (male1, sit, chair),(female1, walk, bed) (male1, sit, chair),(female1, walk, bed) (male1, sit, chair),(female1, walk, bed) (male1, sit, chair)"
"bedroom1/0/Action_0299_0_normal.png,bedroom1/0/Action_0312_0_normal.png,bedroom1/0/Action_0324_0_normal.png,bedroom1/0/Action_0337_0_normal.png","(female1, walk, closet) (male1, sit, chair), (female1, stand, closet) (male1, sit, chair), (female1, put, clothpant, closet) (male1, sit, chair), (female1, stand, closet) (male1, sit, chair)","(female1, walk, bed) (male1, sit, chair),(female1, walk, bed) (male1, sit, chair),(female1, walk, bed) (male1, sit, chair),(female1, walk, bed) (male1, sit, chair)"
"bedroom1/0/Action_0312_0_normal.png,bedroom1/0/Action_0324_0_normal.png,bedroom1/0/Action_0337_0_normal.png,bedroom1/0/Action_0349_0_normal.png","(female1, walk, closet) (male1, sit, chair), (female1, stand, closet) (male1, sit, chair), (female1, put, clothpant, closet) (male1, sit, chair), (female1, stand, closet) (male1, sit, chair)","(female1, walk, bed) (male1, sit, chair),(female1, walk, bed) (male1, sit, chair),(female1, walk, bed) (male1, sit, chair),(female1, stand, bed) (male1, sit, chair)"
"bedroom1/0/Action_0324_0_normal.png,bedroom1/0/Action_0337_0_normal.png,bedroom1/0/Action_0349_0_normal.png,bedroom1/0/Action_0362_0_normal.png","(female1, walk, closet) (male1, sit, chair), (female1, walk, closet) (male1, sit, chair), (female1, stand, closet) (male1, sit, chair), (female1, put, clothpant, closet) (male1, sit, chair)","(female1, walk, bed) (male1, sit, chair),(female1, walk, bed) (male1, sit, chair),(female1, stand, bed) (male1, sit, chair),(female1, stand, bed) (male1, sit, chair)"
"bedroom1/0/Action_0337_0_normal.png,bedroom1/0/Action_0349_0_normal.png,bedroom1/0/Action_0362_0_normal.png,bedroom1/0/Action_0374_0_normal.png","(female1, walk, closet) (male1, sit, chair), (female1, walk, closet) (male1, sit, chair), (female1, stand, closet) (male1, sit, chair), (female1, put, clothpant, closet) (male1, sit, chair)","(female1, walk, bed) (male1, sit, chair),(female1, stand, bed) (male1, sit, chair),(female1, stand, bed) (male1, sit, chair),(female1, grab, clothshirt) (male1, sit, chair)"
"bedroom1/0/Action_0349_0_normal.png,bedroom1/0/Action_0362_0_normal.png,bedroom1/0/Action_0374_0_normal.png,bedroom1/0/Action_0387_0_normal.png","(female1, walk, closet) (male1, sit, chair), (female1, walk, closet) (male1, sit, chair), (female1, stand, closet) (male1, sit, chair), (female1, put, clothpant, closet) (male1, sit, chair)","(female1, stand, bed) (male1, sit, chair),(female1, stand, bed) (male1, sit, chair),(female1, grab, clothshirt) (male1, sit, chair),(female1, walk, closet) (male1, sit, chair)"
"bedroom1/0/Action_0362_0_normal.png,bedroom1/0/Action_0374_0_normal.png,bedroom1/0/Action_0387_0_normal.png,bedroom1/0/Action_0399_0_normal.png","(female1, walk, closet) (male1, sit, chair), (female1, stand, closet) (male1, sit, chair), (female1, put, clothpant, closet) (male1, sit, chair), (female1, stand, closet) (male1, sit, chair)","(female1, stand, bed) (male1, sit, chair),(female1, grab, clothshirt) (male1, sit, chair),(female1, walk, closet) (male1, sit, chair),(female1, walk, closet) (male1, sit, chair)"
"bedroom1/0/Action_0374_0_normal.png,bedroom1/0/Action_0387_0_normal.png,bedroom1/0/Action_0399_0_normal.png,bedroom1/0/Action_0412_0_normal.png","(female1, walk, closet) (male1, sit, chair), (female1, walk, closet) (male1, sit, chair), (female1, stand, closet) (male1, sit, chair), (female1, put, clothpant, closet) (male1, sit, chair)","(female1, grab, clothshirt) (male1, sit, chair),(female1, walk, closet) (male1, sit, chair),(female1, walk, closet) (male1, sit, chair),(female1, walk, closet) (male1, sit, chair)"
"bedroom1/0/Action_0387_0_normal.png,bedroom1/0/Action_0399_0_normal.png,bedroom1/0/Action_0412_0_normal.png,bedroom1/0/Action_0424_0_normal.png","(female1, walk, closet) (male1, sit, chair), (female1, walk, closet) (male1, sit, chair), (female1, stand, closet) (male1, sit, chair), (female1, put, clothpant, closet) (male1, sit, chair)","(female1, walk, closet) (male1, sit, chair),(female1, walk, closet) (male1, sit, chair),(female1, walk, closet) (male1, sit, chair),(female1, stand, closet) (male1, sit, chair)"
"bedroom1/0/Action_0399_0_normal.png,bedroom1/0/Action_0412_0_normal.png,bedroom1/0/Action_0424_0_normal.png,bedroom1/0/Action_0437_0_normal.png","(female1, walk, closet) (male1, sit, chair), (female1, walk, closet) (male1, sit, chair), (female1, stand, closet) (male1, sit, chair), (female1, put, clothpant, closet) (male1, sit, chair)","(female1, walk, closet) (male1, sit, chair),(female1, walk, closet) (male1, sit, chair),(female1, stand, closet) (male1, sit, chair),(female1, put, clothshirt, closet) (male1, sit, chair)"
